12104
5979	4295	7
2791	121	8
741	2495	8
304	7000	5
1110	7001	5
4498	4613	9
1331	774	11
1554	6113	2
3666	2151	8
5053	4586	8
437	3084	5
3175	1180	3
2196	148	8
407	6669	7
2954	427	3
2445	1215	15
2473	247	8
5508	619	8
1563	2255	3
2536	664	8
527	2755	16
2498	3576	16
4049	5315	4
3580	6589	4
1610	1275	3
3947	2800	8
1578	386	14
1934	326	8
1009	1791	8
1496	5	3
2266	1518	3
3061	138	11
6123	321	8
1618	6949	7
5308	444	3
2523	778	8
5627	58	8
2313	5413	4
362	1996	7
115	4971	3
159	4539	13
4239	778	14
3701	6243	13
4602	1251	2
1582	6641	8
2160	3489	2
2533	5197	4
3464	166	4
3876	3007	3
3846	146	9
2767	178	8
1151	5166	22
1387	211	8
139	4422	4
2921	2894	3
4212	6833	15
934	1324	8
2821	556	4
2179	68	8
4117	1110	4
1890	5253	8
306	68	11
5982	2730	14
1951	5007	7
3724	1966	8
3482	5516	5
6839	6509	1
7006	1394	26
5338	554	11
462	4671	13
4237	444	3
4142	721	9
2798	7007	5
4730	7008	13
5399	6486	3
3267	444	3
1088	123	8
2864	132	8
2842	6677	7
3316	2476	4
66	148	8
3912	3867	4
4949	178	8
994	3361	8
1030	1791	8
4496	2991	1
351	189	2
377	153	3
3685	324	11
207	1637	7
2637	1349	8
2221	148	8
4082	6454	8
6278	971	11
3021	554	8
145	6905	4
2187	2958	4
4627	247	8
6096	1398	8
4091	1203	8
6278	148	8
4906	3788	7
4936	4730	4
369	148	11
1896	3524	4
6084	6955	3
699	5205	7
1323	444	18
3542	5	3
1968	5161	25
4475	6212	7
5017	6352	8
3520	2294	13
1412	7010	5
722	444	3
3573	6185	3
2527	1324	2
1617	2595	4
2388	4854	8
3638	4339	4
2477	4047	4
349	2248	8
671	247	11
5021	123	13
4687	2069	4
2907	1418	4
571	898	5
1689	2940	4
3385	352	3
545	2677	3
5636	5111	15
4625	3287	4
3787	299	13
1519	5896	3
2108	368	9
6379	146	2
2713	1114	16
4000	299	8
5454	321	8
3153	6137	8
4261	121	11
3442	1424	8
4390	3608	4
4932	153	3
292	326	8
3789	4056	3
1962	778	11
4953	2919	4
4879	1431	3
5893	301	3
1617	4123	16
2701	1148	19
367	378	11
5036	812	4
480	352	3
2675	58	8
145	1537	31
4785	1091	8
3353	1435	13
1271	321	8
1090	693	9
687	1246	4
333	563	16
3095	6232	9
519	1936	8
5688	1985	4
325	2390	4
1318	2055	1
5196	211	8
5085	2161	8
3302	6146	8
4927	619	11
1303	1700	2
5799	153	3
4685	5902	3
6941	4844	13
2959	197	5
639	6008	8
625	5809	25
6279	1791	8
1434	1244	11
4039	6999	5
4480	6738	14
3283	2248	4
895	1040	16
6693	495	8
3399	6113	9
5704	6276	7
2349	148	8
2235	121	8
6763	2421	3
5381	6980	4
2175	1091	8
1602	2155	4
312	4288	2
4354	478	2
418	2431	3
4767	2391	3
5921	6682	7
377	4146	16
877	3054	4
5353	6572	4
4874	5905	13
5146	247	8
5310	4495	3
2818	1357	4
190	2281	7
5619	619	8
1045	196	8
4174	3417	4
1896	721	9
5758	4535	4
2276	1074	11
1891	7004	7
1188	2348	11
3873	6275	13
2078	4199	16
510	247	8
590	218	3
409	5410	4
981	68	8
2969	6083	8
6774	5720	1
2126	1312	3
3204	146	19
3782	619	8
232	148	14
763	4220	4
1925	732	8
2333	299	13
5624	6038	4
5061	499	3
6208	324	11
3136	2444	22
4447	1203	13
1253	6890	4
5193	326	8
4646	2391	3
623	3115	3
1087	1640	4
1540	3559	8
2290	324	11
2430	881	14
2956	2963	16
3566	6486	3
2731	1148	2
1819	1244	11
3543	3209	4
2775	5763	5
380	138	11
4635	378	8
3742	4048	4
5523	1380	9
2288	205	14
5944	2171	6
3192	211	8
3743	4893	4
439	6941	4
4516	6684	4
2177	444	3
3676	88	3
4163	2308	1
3317	3575	8
2169	1251	19
1692	1299	16
3820	44	8
1308	619	8
2790	983	7
1639	1758	16
956	1335	22
6512	3500	8
2277	5145	1
5235	196	11
2208	1910	1
6512	6782	5
3217	324	8
4097	1091	8
2343	444	3
5873	378	8
5592	5762	5
4000	1170	2
5089	3793	13
6354	2935	5
3294	211	8
3162	114	16
5781	1368	8
1110	5112	5
1483	4692	16
1888	1786	3
1611	444	1
5747	3233	8
2259	834	11
4932	211	8
103	619	8
5182	121	11
1112	801	16
4155	148	11
570	148	8
3004	6301	4
2078	1177	2
944	2700	8
788	2430	16
1589	427	3
1151	7018	5
603	3881	8
981	495	8
2609	1242	8
6763	1966	19
3855	2227	16
5266	263	8
4362	3062	8
1666	5118	9
3349	3880	4
5812	301	3
154	1424	8
1122	501	3
5813	5967	4
4402	6134	7
4586	1882	7
3400	723	7
4100	5285	3
4622	2935	5
4936	4255	3
2573	3611	8
1679	910	16
1819	5734	3
5657	6112	15
1012	271	2
3286	444	3
5903	2110	16
334	301	3
777	1435	4
1563	170	4
1542	121	8
2032	1395	4
4888	1461	9
1046	4769	3
3816	554	8
5269	2822	4
1313	170	11
5416	955	13
1943	6557	5
3633	2701	16
654	352	3
3631	900	11
2581	744	8
920	3005	4
265	6278	16
4595	44	13
2324	211	8
2907	3110	8
2330	399	1
57	4473	3
5957	2254	4
5830	1091	8
6419	3014	25
1856	352	3
6341	5940	3
4727	2681	16
1701	9	3
4959	778	8
2045	121	8
629	220	3
2314	5192	3
2710	3836	4
2168	971	11
825	1310	16
83	554	8
6222	2340	4
498	6909	15
5255	5028	23
3144	6692	7
5671	475	9
3453	6399	8
1140	321	8
382	1537	8
4008	352	3
6730	5842	1
5148	148	8
1911	4440	16
4317	6733	13
4513	1995	3
4136	1066	4
4378	5697	16
5764	1130	2
1375	324	8
3808	295	8
3006	479	16
5466	508	3
4872	6795	3
1123	1754	25
2653	5405	25
6103	1091	8
1563	5167	16
2678	5659	5
1594	774	8
6257	3616	8
3718	5757	5
3491	2155	4
1255	3062	14
4966	7019	5
3402	4457	4
6370	778	13
817	1683	4
525	499	3
1261	123	8
4217	5582	5
2350	177	5
3971	444	3
1596	148	11
6330	58	11
3349	444	3
617	5500	13
5166	1504	1
4485	269	2
2590	324	8
5517	360	3
156	2178	4
3703	301	3
4399	2784	2
1496	148	11
1185	3084	5
516	4934	4
5153	301	3
2538	1398	8
849	7020	5
3098	123	8
1758	4495	1
4538	121	11
1701	1195	8
456	301	3
4602	2162	11
1199	750	3
2921	3452	4
105	1894	15
77	6965	3
2095	1722	14
3374	2552	5
2757	834	4
854	2695	11
1627	352	3
2768	6995	4
3450	324	11
2798	4493	5
5282	3083	1
6640	4793	3
3138	4256	18
1853	619	8
5526	348	4
2063	5247	13
6417	5449	8
3363	5109	9
3543	444	3
4568	3695	3
2888	295	2
6423	6108	4
2020	948	8
2780	5001	7
5262	170	8
4906	4671	13
3294	211	11
2196	1305	9
6139	148	8
4423	5213	4
1281	3642	7
1316	326	19
1672	2322	16
580	5561	11
6824	1200	8
3283	6069	15
889	444	3
3768	1786	3
4117	148	11
2938	321	8
4418	619	8
219	833	16
852	6427	16
2456	1091	14
1137	514	3
1000	1964	3
2337	324	8
230	1074	11
4811	1203	14
4820	1625	1
3975	40	8
6640	247	11
3014	3141	3
3133	5745	3
4604	5544	3
5726	1338	8
1201	2623	8
5286	619	8
3676	3956	4
1205	3923	4
6640	247	8
2516	3878	5
2313	378	8
5015	5131	9
3098	1921	17
5951	5975	4
1681	834	8
1517	196	4
6374	6167	8
1038	205	8
2081	4479	4
1004	321	8
4557	6670	4
1546	1483	16
3157	1658	6
4190	2059	2
2770	599	3
4448	2665	1
5663	3215	1
2200	6449	2
1004	4971	3
6333	1270	7
761	664	8
5715	301	3
2386	3694	16
6277	495	8
3885	2638	17
4121	4854	13
3473	3124	16
6942	53	7
2584	1202	8
2750	3930	4
5154	1175	8
590	2994	4
114	4314	4
4110	58	8
250	326	8
3045	291	8
2095	637	14
2232	1559	4
2737	2226	3
2665	6147	7
2573	762	5
4071	778	8
1948	6650	19
4968	1244	11
3527	9	3
3387	3174	3
5139	148	8
2440	778	8
5781	2589	3
2102	3654	1
3087	4459	4
103	1424	8
240	1343	5
5075	211	8
34	4132	8
777	206	11
1328	1429	11
34	4876	8
1946	6680	4
2440	2948	2
3571	4425	5
20	6384	5
2131	1217	13
967	1447	3
6427	378	8
5765	778	4
3482	211	8
1918	4006	16
3465	148	8
5410	567	3
280	6789	5
1294	2476	8
4716	148	8
131	148	11
1314	58	8
6535	1658	6
2008	1390	3
3348	501	3
1351	1264	16
1770	2660	11
2562	7014	13
4888	187	4
320	4359	15
3253	211	8
1811	1066	7
6001	4046	3
6916	648	7
3326	896	8
3912	301	3
4346	226	3
1409	4726	7
631	4531	5
825	211	8
1346	295	8
2549	1910	3
5274	5880	4
3229	5668	4
5607	444	3
5732	1267	1
3948	9	3
6230	2014	3
4965	4133	4
5792	2780	8
6047	599	3
1582	3177	3
4019	778	8
3911	68	8
4052	366	8
1241	1818	13
3768	5458	9
3358	326	14
4744	6500	7
1439	4749	4
6141	6914	19
4362	7029	5
580	5040	1
4225	955	14
1696	3829	1
5258	209	3
3774	211	11
1411	2421	3
6868	1465	6
1468	7030	5
1922	205	8
2701	619	8
10	4154	16
2541	1349	8
4248	205	8
1113	778	8
6222	4972	28
3027	378	8
191	1323	3
3179	1398	9
5871	3338	4
986	247	8
3452	5190	7
6650	524	7
4246	6541	4
3525	6752	5
1540	6362	14
5015	9	3
531	6846	13
3795	1861	3
2300	5756	17
4963	6194	19
5087	1417	3
4479	148	8
2377	1791	8
3687	7033	5
4806	721	9
212	35	8
2404	2614	3
5733	138	8
348	7024	7
356	4571	4
5041	4023	8
6687	6986	13
3349	554	2
3175	1340	4
4806	178	8
5756	6319	1
2734	170	13
2466	3567	7
472	326	4
1757	1705	8
4271	955	8
3816	1200	8
5879	352	3
4116	4701	13
2575	3887	22
6479	1625	1
2979	753	25
5157	2042	11
3244	321	8
421	148	11
2001	68	11
759	6834	13
1252	3759	4
653	1157	3
2949	6957	7
2428	170	2
6182	6477	8
4577	1251	4
275	813	4
3696	4255	3
704	6664	18
4125	6981	13
1881	2391	3
3940	1066	4
2818	619	8
1624	3756	8
1351	4623	4
3847	1035	3
2949	6634	13
728	4572	3
5574	6875	25
2121	324	8
498	1200	4
124	6893	1
3679	211	11
3679	1390	3
1682	1424	8
2457	6294	8
2306	2014	3
5157	299	4
4168	5738	4
3166	205	8
5928	3161	4
2196	330	22
5879	495	8
5382	4724	1
6332	567	3
6215	5801	3
5046	6217	3
5987	778	8
1421	1852	9
1198	299	4
4096	2406	8
3666	6413	3
3055	2481	16
1814	4378	16
2149	1720	3
5269	301	3
2713	1389	2
4168	948	2
6141	5899	5
5772	1953	3
6693	4547	1
4079	6582	7
4204	211	11
2492	3778	22
5200	647	12
1474	1749	22
2640	1504	3
4717	1091	13
784	774	8
1639	1505	4
763	1143	25
5408	40	8
525	7039	5
2026	2928	3
4161	2947	1
1542	2399	4
4305	834	8
4924	3233	8
1689	146	9
5330	3486	7
6953	26	6
777	1633	2
5740	2116	3
5149	6356	13
6754	295	8
6674	6947	18
4102	383	3
369	7015	4
1893	955	8
1900	678	11
4828	378	8
3431	196	8
5844	148	13
5061	554	8
3670	1837	4
1529	196	8
2429	495	14
3975	508	1
2177	3739	16
5268	121	8
6828	123	13
507	3069	22
2304	2902	18
