16249
4881	40	4
5837	14	4
7471	51	0
5402	5129	1728
4303	51	0
3013	7472	3
1949	20	4
4541	51	0
6493	14	4
7473	9	1
3248	14	4
7169	3186	4
5180	7474	3
612	6465	1729
7475	2779	4
2519	14	4
2543	28	1
7053	7476	3
5774	298	4
6548	28	1
873	28	1
7477	466	4
5988	7478	3
7479	87	0
82	1236	904
3316	40	4
5281	31	0
6721	7480	1730
4541	31	0
6761	5913	4
7481	5	0
5686	3940	1731
7128	14	4
2400	971	1732
5652	7482	3
2012	5	0
6636	7483	3
1427	469	1024
843	7484	3
3348	9	1
126	7253	1733
92	3299	1734
7485	87	0
254	1673	1735
6660	14	4
900	2651	239
2469	14	4
7159	9	1
2703	31	0
399	5779	1736
7486	4041	4
2773	9	1
4460	5143	1737
89	484	1738
391	1835	1739
820	184	0
5155	3	1
1377	7487	3
7142	7488	3
4258	3	1
399	1891	1740
7489	51	0
4164	5	0
4293	3	1
2682	221	4
970	7490	3
4883	3	1
5702	3	1
5161	28	1
5286	20	4
1019	3697	3
3892	28	1
7491	3	1
6812	2940	1741
7492	31	0
7493	3	1
7494	6408	4
6591	14	4
2530	31	0
4582	28	1
1252	1466	4
7495	87	0
1012	865	1742
1922	1973	305
7496	14	4
317	1276	1743
4855	28	1
478	14	4
5376	40	4
7292	31	0
890	2931	1744
2526	5	0
1309	3555	4
6900	9	1
2275	492	1745
4555	40	4
253	452	1746
1089	7497	3
4941	51	0
7498	87	0
6789	9	1
6036	5	0
3428	2106	4
7342	5307	4
7499	4257	4
7500	7501	3
732	1139	1747
3495	28	1
2653	4062	1748
6666	1	0
7502	5	0
7115	344	4
1418	7503	4
4202	5403	93
1259	7504	3
5938	135	4
176	3	1
7505	3	1
5775	1899	4
5523	9	1
3645	31	0
2700	14	4
2061	7506	3
1605	6376	1276
6697	184	0
7324	5080	3
222	100	1749
7417	7507	3
4449	9	1
7154	14	4
3060	20	4
1426	281	0
7508	51	0
6389	5976	4
7509	149	0
919	6510	1320
3945	51	0
3738	1289	1750
4829	3	1
4084	20	4
7510	7511	3
3729	28	1
46	3	1
7503	1	0
399	4398	1751
6186	1	0
2722	656	0
3243	28	1
3009	440	4
525	7512	213
547	7513	3
6639	1447	4
4047	629	4
6206	1147	4
7260	5	0
5356	3	1
7381	6374	4
2733	31	0
5159	7514	3
6974	4344	4
3707	7515	3
4496	617	4
27	7516	3
1678	87	0
5814	135	4
7517	31	0
6958	51	0
254	4712	1752
2059	28	1
7518	904	4
4204	9	1
4368	149	0
2639	31	0
7275	2421	4
3613	73	1
7519	14	4
2020	3	1
7520	1	0
222	4154	1753
7521	51	0
1187	28	1
3980	3	1
4016	317	1754
6895	3	1
5421	708	4
118	1088	1755
3330	14	4
7522	87	0
68	7465	1756
317	2428	1757
7523	183	4
7524	51	0
7009	3470	4
4801	5659	6
498	28	1
1332	40	4
4489	1070	4
1972	2164	3
4336	14	4
1958	1009	4
7525	344	4
1617	31	0
713	7526	3
6120	5	0
1713	28	1
6967	3261	4
5355	31	0
7527	629	4
7528	40	4
7529	1	0
1122	317	1754
4550	9	1
3674	40	4
1780	6205	1009
7530	5	0
7531	3	1
2340	1	0
7532	3	1
163	28	1
3256	14	4
7533	1	0
3885	9	1
7534	51	0
606	14	4
1993	31	0
7535	149	0
871	281	0
7536	9	1
3957	656	0
5663	7537	3
6948	3	1
5066	6221	923
4003	20	4
7340	28	1
7538	20	4
222	140	1758
874	440	4
7539	1	0
7098	28	1
5712	9	1
7540	2984	1759
3120	7541	4
7542	1	0
68	7543	1760
2853	871	45
2993	126	93
7544	31	0
6642	3	1
4057	28	1
5444	298	4
6922	3	1
6527	7545	3
3533	6997	77
6434	435	4
7546	14	4
7391	3	1
5251	1	0
1921	281	0
6387	555	4
5163	31	0
5141	156	45
391	156	1761
6293	2421	4
7183	3	1
7547	1299	4
3664	7548	1762
6378	28	1
6663	1612	3
5220	4205	3
2696	390	1763
3594	31	0
4395	5	0
6269	51	0
4800	1	0
4944	1215	4
5339	7549	3
3195	656	0
5275	51	0
6789	865	4
2304	40	4
1563	3025	3
254	3385	1764
7512	3	1
859	7550	3
3931	14	4
190	2666	1765
126	766	1766
6066	1475	1767
2717	28	1
7551	3	1
68	4089	1768
7552	87	0
7505	40	4
3979	7553	1769
5137	28	1
7554	51	0
5284	28	1
5517	287	4
4086	14	4
7201	7555	3
5424	3	1
3382	31	0
6346	699	3
2902	5015	6
390	3969	685
654	14	4
171	3253	1770
4197	3	1
7556	51	0
7557	51	0
3334	6202	1771
4680	5	0
104	14	4
7558	2140	4
3178	28	1
7559	2045	1772
1658	3326	556
6423	14	4
3956	9	1
4465	1	0
7560	5	0
7561	51	0
192	7562	1773
171	3190	1774
1431	40	4
4051	1	0
2548	31	0
5711	51	0
3892	1427	3
834	28	1
4266	20	4
108	696	4
2993	3	1
6838	28	1
126	1276	1775
7563	87	0
1919	14	4
7564	87	0
6976	1495	45
7565	87	0
7566	3	1
1424	3	1
3746	14	4
4428	184	0
317	1515	1776
1426	943	1777
7567	443	4
2075	51	1
399	7568	1778
7459	31	0
7206	14	4
3353	7569	3
225	1823	287
2208	31	0
3042	9	1
1709	14	4
2573	31	0
809	31	0
6606	4968	1779
317	7570	115
5360	2634	4
19	3	1
5486	28	1
2332	9	1
7536	344	4
399	525	1691
1346	14	4
49	28	1
5793	6793	4
2127	51	0
4947	1	0
7571	31	0
1806	51	0
5710	28	1
3566	7572	3
4185	31	0
7146	51	0
7277	28	1
1585	51	1
3738	51	0
393	3712	45
253	7573	1780
6268	14	4
4335	5	0
3865	6930	4
1494	92	1781
6852	9	1
2009	28	1
940	7314	45
1113	3802	4
6593	652	4
1256	7574	3
800	20	4
2456	14	4
1938	7575	3
1130	149	0
4716	3	1
1957	256	4
4454	28	1
612	489	1782
7245	3	1
4710	40	4
6179	9	1
5664	4924	1783
7096	28	1
4225	9	1
4442	7576	3
7577	40	4
6569	546	4
5218	51	0
7578	31	0
5870	3	1
6257	1	0
7579	221	1784
5848	14	4
407	7580	3
126	355	519
6490	5957	1785
6085	14	4
68	1481	1786
5730	7581	1787
391	3964	670
4189	3	1
3398	14	4
3736	317	23
317	2998	1788
2934	40	4
630	14	4
7376	6146	1789
2478	28	1
4975	381	4
3164	14	4
3155	184	0
100	140	1790
7027	3	1
3358	3	1
6614	415	215
7582	5	0
2461	14	4
1438	14	4
5408	14	4
4406	9	1
5747	14	4
916	28	1
4841	51	0
7583	20	4
1889	281	0
423	51	0
7127	73	1
4179	7584	3
565	281	0
1980	14	4
943	281	0
7585	9	1
552	3	1
4048	51	0
3283	7586	3
748	4263	4
4406	344	4
20	1	0
6575	5	0
171	2725	1791
5312	5	0
2017	9	1
7587	87	0
675	149	1
2989	51	0
171	7588	1792
7589	1	0
5202	14	4
7590	135	4
5814	3	1
959	31	0
3769	28	1
6951	3	1
3971	1647	1793
6714	984	4
137	1683	21
377	7591	0
7500	14	4
612	1902	769
550	28	1
2769	5	0
4788	28	1
4644	135	4
5304	73	1
5851	9	1
6991	484	4
1778	1166	45
7592	51	0
5010	28	1
3248	7593	3
1630	1	0
5206	14	4
7594	152	3
2062	9	1
7595	149	0
5981	7371	4
7596	3	1
2625	3	1
686	426	1794
6308	14	4
6985	1615	4
919	1547	1795
6714	462	93
506	4018	1206
4322	7276	3
4175	28	1
2620	388	23
303	4473	1796
3385	9	1
7597	3	1
7263	1447	4
4967	28	1
3101	14	4
6735	31	0
2039	5	0
4609	3	1
7598	51	0
7599	9	1
1140	1	0
335	31	0
2518	73	1
6928	14	4
7289	5	0
2959	9	1
369	281	1
1399	3868	215
1259	28	1
2636	3	1
3493	14	4
1310	7600	3
642	9	1
3851	28	1
7170	14	4
7062	7601	3
5668	3	1
1726	7602	3
2744	3	1
5149	5755	4
7603	3	1
7604	7605	3
3265	14	4
5732	2046	1797
3296	28	1
3432	7606	3
2386	14	4
5334	31	0
7607	5	0
7608	1	0
3558	6509	77
2615	1033	4
933	7609	3
7318	28	1
7026	31	0
5156	87	1
900	9	1
7541	184	0
6976	1442	1798
7610	1	0
7399	1	0
3952	28	1
7149	14	4
6702	28	1
7611	1	0
3167	2476	4
7612	51	0
6029	73	1
2802	3	1
5525	2795	1799
4509	14	4
5036	9	1
3911	656	0
506	2089	854
5751	51	0
6295	656	0
7365	7613	4
7614	205	0
4760	31	0
2745	548	4
6998	625	4
2915	1199	1800
2220	28	1
5340	629	4
2708	14	4
317	7169	115
1813	28	1
7615	87	0
122	7450	1801
6686	3	1
6790	40	4
6249	7616	3
3278	14	4
4109	362	28
7044	381	1802
5393	298	4
3903	9	1
1870	82	1803
7617	51	0
7618	87	0
1097	9	1
5708	7619	3
2401	3	1
3020	14	4
1407	5	0
7620	3357	4
4741	381	4
1483	1630	4
612	1781	277
6581	14	4
6978	9	1
565	1830	1804
2278	28	1
7543	31	0
2831	2861	28
4046	7621	3
3161	9	1
3130	51	0
7622	3	1
3141	381	4
7623	3	1
2295	14	4
792	7305	462
2637	31	0
7624	9	1
1012	785	1805
2289	813	3
7625	51	0
7626	1	0
5928	1321	93
7627	87	0
254	1623	1806
137	4658	1807
4865	5	0
7628	1009	4
2674	7629	28
612	2651	1808
5113	9	1
3850	5608	3
2064	14	4
6949	7630	3
403	9	1
7631	87	0
4205	7632	1809
5502	3	1
317	1760	1810
1339	14	4
5708	14	4
254	2400	1484
5642	3070	4
6859	6374	4
1958	3	1
5643	14	4
7633	51	0
2783	31	0
3686	40	4
3258	51	0
3322	9	1
6518	7634	3
1790	14	4
1990	9	1
3548	28	1
92	2838	1811
2667	9	1
2013	1582	4
5886	40	4
7306	3	1
3226	3	1
4347	221	4
3841	9	1
5822	3895	4
2245	2594	3
7628	3	1
7635	51	0
7636	3	1
445	4449	888
943	2250	638
52	4372	1812
3787	51	0
367	14	4
1381	9	1
3734	1495	93
3873	485	6
7457	40	4
7637	40	4
6330	28	1
7638	87	0
7639	3	1
7640	6376	1276
6643	14	4
119	2754	442
3217	28	1
165	1	0
5333	28	1
870	51	0
6305	9	1
5728	3511	1813
6228	473	4
1673	281	0
3209	28	1
3990	40	4
1348	31	0
7641	3	1
7642	51	0
5681	28	1
2980	7643	3
4013	28	1
2026	281	0
3209	824	3
5509	1	0
1922	3578	1122
3669	28	1
7644	5778	4
883	31	0
1028	28	1
1237	14	4
6280	73	1
7445	7645	3
7646	3	1
4493	14	4
6481	31	0
7636	1215	4
1349	5	0
871	4905	1814
5104	51	0
470	51	0
3593	7647	3
4410	28	1
1802	6995	28
7622	3895	4
5053	7648	3
391	610	1815
2514	31	0
3145	14	4
7649	1	0
5691	3	1
6605	1	0
1855	28	1
4097	40	4
7650	31	0
612	1137	464
7651	2926	4
7199	73	1
2260	7652	3
3733	3	1
5846	3	1
7653	40	4
7654	51	0
5379	9	1
2455	7655	3
6316	3	1
1233	73	1
5553	28	1
6047	655	4
2530	122	45
894	7656	3
7657	9	1
192	4405	1306
1432	9	1
2185	20	4
7658	28	1
5991	7659	3
7374	28	1
7660	3	1
6163	433	4
712	32	3
4535	14	4
1358	3	1
3284	28	1
6848	40	4
2216	5233	1816
4292	3	1
4304	7661	28
4948	9	1
7454	14	4
792	171	1817
934	7662	3
1143	3	1
7336	28	1
6242	5	0
7663	1	0
5798	399	45
5354	31	0
7664	28	1
3748	616	4
4425	51	0
1557	484	4
4418	3	1
92	1166	660
7008	708	4
92	5729	1818
5665	7665	3
2234	3	1
6773	51	0
5434	14	4
506	4018	1819
5861	14	4
6885	7666	405
5764	28	1
792	6179	292
5327	73	1
5619	14	4
6389	9	1
2560	7667	3
2054	9	1
938	28	1
7668	40	4
6312	3292	3
4908	1013	1820
5101	7669	3
6904	28	1
4419	3	1
3498	14	4
6672	31	0
792	3613	826
5477	3	1
7538	3	1
3232	2564	4
2850	28	1
612	1617	1821
7541	1	0
7670	344	4
888	5592	4
6721	51	0
7136	3	1
1881	28	1
7671	51	0
2628	28	1
2196	40	4
612	4077	1822
1762	381	1823
792	7672	292
7673	9	1
2830	20	4
7674	40	4
7201	14	4
6144	6877	1824
5437	7211	3
7234	1033	4
4209	6182	3
7012	14	4
944	3	1
5343	28	1
792	6684	1825
94	31	0
3309	31	0
7675	51	0
1510	14	4
7676	5306	4
7471	31	0
5649	344	4
1454	14	4
7547	3	1
7001	14	4
7161	5	0
7392	73	1
3318	6289	1826
2942	1	0
6809	31	0
943	234	1827
723	7677	3
7678	1	0
7679	1	0
5041	7081	58
7680	3	1
4589	907	4
7681	28	1
137	6032	1828
7682	696	4
7683	31	0
6842	28	1
7250	73	1
391	4520	1829
3132	117	4
7684	1	0
5367	3	1
3137	3	1
293	28	1
3634	51	0
7286	3	1
4935	135	4
5724	1918	4
6504	51	0
857	51	0
7246	1	0
7685	3	1
7686	87	0
7687	3	1
1045	1627	252
1256	14	4
4639	7606	820
7688	3	1
2781	4901	1830
253	2491	1831
5230	3	1
463	7689	1832
1460	3685	1833
3235	95	4
7690	149	0
122	2530	1834
6007	3626	3
388	281	0
7691	9	1
4770	9	1
993	28	1
7692	5	0
1714	40	4
388	2661	969
5721	40	4
5852	3	1
697	555	4
1810	28	1
1780	5942	1835
7693	3	1
245	7190	1836
3971	31	0
6247	14	4
2063	31	0
7694	87	0
4618	14	4
5031	143	3
7695	1615	4
4858	14	4
2027	484	1837
4466	14	4
6244	9	1
5190	31	0
388	6778	1838
7696	3	1
4036	40	4
370	9	1
2749	9	1
122	2097	1839
6403	3	1
7227	4577	1840
6867	3129	4
5918	51	0
6414	3	1
6435	40	4
1301	696	4
6478	1021	4
254	4866	1841
7301	3	1
2757	1	0
682	953	4
5231	1	0
1543	7697	3
1561	14	4
126	2243	1842
7698	31	0
483	3	1
1590	4987	1843
6975	9	1
174	7699	3
7700	3	1
171	2808	1844
354	28	1
2958	52	3
4361	28	1
13	28	1
1932	31	0
7701	9	1
710	14	4
7702	14	4
3601	14	4
692	391	1845
4505	28	1
7197	3	1
7703	31	0
3367	73	1
5811	135	4
2066	40	4
4911	28	1
4885	624	851
7491	440	4
7135	3	1
2412	3	1
7704	205	0
4984	281	0
1187	7705	3
5337	1	0
6701	3667	6
7129	5620	1057
2099	14	4
6654	3	1
7706	1	0
2705	14	4
507	14	4
388	7190	1836
7596	381	4
2097	5617	4
1922	1973	1148
4863	14	4
222	100	1846
3910	1364	1847
6868	7707	3
126	7708	1848
5857	7709	3
1675	3	1
254	4760	1849
1852	3	1
1780	281	0
5107	5632	1850
1481	6190	1232
233	31	0
7710	3	1
32	68	1851
47	6818	1852
7288	14	4
7410	14	4
7711	31	0
4836	7712	3
7713	320	4
6652	3	1
5919	28	1
7257	3148	6
3212	31	0
6960	28	1
254	3309	1853
7714	3	1
254	3496	1854
2548	4461	1855
7715	3	1
7531	646	4
1620	28	1
5773	7716	3
4701	31	0
808	51	0
3190	31	0
7717	1	0
6630	31	0
7279	506	45
2908	473	4
680	51	0
871	1166	1856
525	1460	1857
1901	14	4
2990	1215	4
2517	7718	3
4400	890	45
7719	3	1
248	51	0
4209	14	4
1547	1	0
5243	5899	1858
3386	31	0
3996	51	1
4232	390	45
4162	1	0
7417	14	4
7226	4947	4
1224	1	0
68	4565	1859
4605	14	4
4132	9	1
1481	7720	1860
7034	2572	4
7039	3	1
7721	51	0
2950	51	0
52	7722	1861
301	31	0
6174	28	1
7322	5544	4
232	5	1
390	2506	1862
2764	5	0
7723	1	0
7724	3	1
7725	40	4
2732	28	1
5175	126	93
3789	9	1
5005	14	4
7726	87	0
3122	1	0
1919	890	3
254	1541	1863
7702	28	1
634	206	1864
6321	14	4
6795	484	4
254	3455	1865
792	1276	1866
7030	20	4
3211	14	4
3240	184	0
7032	28	1
2266	7335	4
4134	7727	3
1685	2776	4
1881	7728	3
4016	31	0
7729	3	1
2325	3	1
525	7609	1867
1129	6147	1868
1661	685	239
4935	9	1
4558	6028	4
7512	40	4
7084	9	1
4102	73	1
3738	1289	1869
7730	9	1
2024	256	4
962	9	1
462	128	1870
4046	28	1
336	281	1
5144	28	1
2976	5	0
525	3587	213
317	5586	1871
7654	7731	45
1237	7732	3
6295	1	0
399	5050	1872
621	1299	4
4805	3126	3
7733	3529	1873
1742	28	1
1511	7734	3
2125	9	1
172	126	45
7691	40	4
68	5603	1874
6122	3	1
7687	20	4
5580	281	0
3695	344	4
5475	3	1
2796	5	0
6629	14	4
792	171	1875
388	1524	303
1245	2564	4
6104	40	4
4841	1131	1876
3079	31	0
904	1	0
5672	28	1
2309	14	4
7735	205	0
1232	1343	102
399	3103	447
6986	1891	4
7736	6682	1877
32	4080	1878
3106	14	4
7737	87	0
7738	3	1
7739	5832	4
6317	7740	3
122	7198	1879
3311	51	0
2504	51	0
7741	1615	4
5925	9	1
1924	9	1
1129	5399	1868
5279	51	0
614	5	0
548	1	0
3375	484	4
6583	7742	3
3851	14	4
7743	87	0
4152	3	1
4141	9	1
1150	1	0
462	4393	1880
7406	51	0
5373	7744	3
7745	281	0
2809	14	4
308	3743	1153
3713	3	1
6057	3	1
317	5718	1881
7746	3	1
7257	73	1
7519	28	1
317	7747	115
1692	5335	1882
6813	40	4
1888	4666	6
7124	484	4
6748	31	0
7167	6408	4
2565	9	1
803	28	1
5998	31	0
126	6003	101
4478	3	1
4404	28	1
6949	28	1
2024	9	1
3252	7748	3
4090	28	1
2992	7749	1883
1218	381	4
5849	3	1
303	7750	1884
190	1902	1885
3618	5664	1886
7751	1	0
5837	7752	3
246	746	1887
7714	40	4
92	281	0
3844	20	4
729	126	93
6364	14	4
7753	7754	3
6324	3	1
7453	31	0
5408	28	1
303	7171	1888
7374	7755	3
1617	3939	1889
7756	31	0
6713	126	93
3807	7757	4
4639	5405	1890
6712	9	1
4419	135	4
1729	14	4
4318	1077	4
4279	2023	4
7176	437	4
3477	1	0
7758	381	4
3591	7759	3
6531	3973	4
6470	7678	4
6704	692	3
7082	14	4
254	36	1891
7613	1	0
665	7760	3
119	871	1892
1775	962	1893
3615	51	0
7761	51	0
7411	3	1
137	7091	248
4471	2776	4
1295	28	1
122	7007	1894
25	3	1
7421	14	4
7762	9	1
3164	7763	3
3395	14	4
3683	3	1
6909	2078	4
2521	3	1
505	14	4
7764	1	0
1634	9	1
190	1434	1895
407	14	4
2081	31	0
7363	14	4
1697	14	4
7590	9	1
7187	9	1
6521	555	4
388	1560	1535
5390	28	1
3814	7765	3
3208	9	1
3346	281	0
6383	7766	3
2404	31	0
7767	40	4
2824	31	0
3976	1	0
5865	3	1
5313	184	0
225	6570	1345
7460	1	0
2078	2083	0
7768	28	1
317	51	0
254	3521	1896
961	7769	3
1094	3408	570
9	1501	0
4905	2157	4
5903	31	0
5287	73	1
1856	616	4
1020	3	1
6093	9	1
6357	7770	3
7121	28	1
919	423	1897
3763	254	93
52	5939	1898
584	5403	93
7533	184	0
7771	1	0
2760	7772	3
3031	3	1
6258	51	0
137	217	121
7773	87	0
388	107	1899
7774	87	0
1964	28	1
3822	3	1
122	404	1900
2617	648	4
1495	5973	1901
6851	14	4
4325	7775	4
3029	28	1
89	90	1902
1887	135	4
4252	2008	4
1184	40	4
3125	868	1903
7724	443	4
3364	7776	3
6766	281	0
583	7777	3
2419	14	4
3988	14	4
4364	5	0
1903	28	1
634	525	1714
5733	9	1
6648	1	0
222	2499	1904
7778	9	1
5439	40	4
5243	281	0
7319	28	1
4758	6995	28
1531	7733	3
7688	20	4
391	3373	1905
4924	31	0
3600	7779	3
7780	6979	1906
7701	1121	4
140	2127	1907
2209	31	0
4048	4441	1908
7781	149	0
2851	28	1
5456	51	0
7588	1891	4
7738	20	4
1866	3	1
7108	7771	4
5323	3902	1909
159	7782	3
7783	7784	3
275	184	0
7785	87	0
6183	9	1
1925	87	0
925	184	0
7200	281	0
1289	7448	1910
5923	14	4
582	2083	0
4353	20	4
525	2435	1911
4837	14	4
7786	6992	4
7343	40	4
399	5740	447
116	253	93
190	3547	1014
2565	40	4
6729	253	215
1088	492	1912
7787	381	4
6105	3	1
1167	7788	3
3736	9	1
7762	2799	4
399	7595	1913
4218	7533	4
3842	1	0
6384	7789	3
5578	3	1
3189	87	0
7790	51	0
7791	3	1
253	5153	1914
2323	40	4
4516	3	1
6633	3	1
2954	135	4
5354	1971	45
457	4640	3
254	4194	1915
7792	1	0
5175	9	1
5074	14	4
7713	9	1
3007	7793	3
399	281	0
2650	135	4
7794	1	0
7795	5	0
4339	248	1916
7270	7771	4
7796	14	4
708	1	0
1775	7617	1917
270	31	0
4618	28	1
4771	7797	4
6946	1627	239
5662	490	4
7798	40	4
1255	7799	3
7750	5	0
2441	1873	1918
2348	7800	3
1952	51	0
7801	51	0
5897	9	1
4703	5	0
4275	1985	3
3332	9	1
390	246	1919
3795	484	4
5507	7802	3
1767	28	1
5725	1131	4
624	792	93
6143	1582	4
6244	381	4
589	28	1
5338	3	1
4803	6698	861
6647	334	4
2491	118	1920
33	6911	1921
7620	3	1
1118	3973	4
692	3156	1922
6796	7803	3
6161	7804	3
880	3	1
1920	40	4
898	28	1
1801	4399	1923
4818	1126	4
5573	2008	4
3093	14	4
2257	7511	45
3004	28	1
4362	281	0
7206	28	1
3550	9	1
6518	14	4
7240	28	1
5817	7805	3
1092	281	0
4533	9	1
1443	31	0
7311	7292	45
126	5774	1533
5485	4635	3
2211	14	4
2611	3	1
3875	28	1
7657	3444	4
6309	3	1
7729	629	4
4326	31	0
3660	31	0
4099	5755	4
4729	3	1
118	1226	1924
2843	281	0
6056	3	1
1388	7806	3
7219	51	0
5489	7807	3
6725	51	0
7808	9	1
4974	149	1
425	1	0
1427	944	136
6116	3	1
7809	3794	4
792	126	1925
92	7635	1926
2377	28	1
3239	291	4
455	7810	3
3459	3055	1927
4376	149	0
1491	6058	1211
3434	1215	4
7811	51	0
3915	14	4
388	3060	510
867	14	4
5878	40	4
525	7812	80
4142	9	1
612	5573	464
7813	51	0
1012	364	1928
2687	1	0
7045	381	4
720	7814	3
7815	87	0
2980	14	4
1508	3	1
5229	73	1
388	246	1929
7404	40	4
7397	281	0
7816	31	0
388	5255	510
5578	484	4
2327	28	1
4943	1	0
5902	5045	28
388	487	1930
1804	14	4
2064	1205	3
7001	28	1
122	3391	1931
7341	9	1
5345	9	1
4147	9	1
7817	381	4
7818	1	0
1979	9	1
1538	28	1
7819	9	1
792	2104	1932
2589	7820	3
890	4202	880
4539	484	4
3710	14	4
3341	28	1
2869	7722	3
765	281	0
4804	51	0
525	1558	440
7821	205	0
406	40	4
7822	9	1
6756	334	4
7449	40	4
2669	5188	1933
6982	14	4
7823	51	0
781	14	4
6804	14	4
4495	51	0
5758	3	1
4936	40	4
6943	31	0
7824	281	0
6496	3263	4
5043	51	0
7496	7825	3
7059	9	1
6878	31	0
2212	5065	3
1711	14	4
6404	3275	1934
7826	5791	4
2498	9	1
7827	1	0
171	5298	1935
7185	51	0
3119	51	0
626	28	1
3667	3	1
52	152	1936
6621	9	1
1062	14	4
3217	14	4
6270	9	1
7828	51	0
7009	126	93
7829	3	1
6376	5	0
3014	1478	3
6736	3	1
4283	31	0
914	3652	1937
3659	3075	3
3624	51	0
3710	28	1
7730	853	4
6706	6565	1938
2606	555	4
5576	3	1
7015	7830	4
5926	9	1
445	7011	1939
3119	31	0
2208	149	0
4178	40	4
3362	381	4
7831	484	4
7832	5	0
6552	9	1
253	3544	1940
7833	51	0
919	6432	1941
1596	7834	3
4617	2352	4
6924	2384	4
4636	728	6
7786	73	1
7835	51	0
388	179	567
6498	31	0
5937	7836	4
4958	3	1
7837	5	0
2368	6683	1942
7838	28	1
6937	3	1
7110	7839	3
122	3188	1943
7708	31	0
3837	7840	3
3527	7841	3
7842	31	0
4591	7843	3
767	629	4
4415	4968	1944
1194	3	1
7844	51	0
7845	51	0
5984	14	4
5529	2421	4
7454	28	1
4769	122	93
3726	381	4
92	2873	745
1867	4037	4
1765	51	0
7846	87	0
225	2526	1394
7847	51	0
7106	14	4
7199	40	4
5269	9	1
2182	3	1
6759	7848	1945
7849	9	1
7850	51	0
2527	3	1
7310	2558	1946
7851	9	1
6415	2564	4
7852	3	1
6226	14	4
2458	1466	4
2375	28	1
7853	3	1
2729	9	1
7288	7854	3
129	73	1
2894	4145	58
52	5823	1947
2578	73	1
2877	9	1
2616	9	1
3329	381	4
317	3954	1948
4688	28	1
7757	1	0
399	337	1949
2258	7855	3
5044	14	4
1756	14	4
2589	28	1
4675	5	0
6132	9	1
5834	31	0
6571	28	1
4154	6064	1950
6332	9	1
526	40	4
246	7407	1951
7032	14	4
1568	40	4
7461	221	4
92	1216	508
5549	7856	3
7658	7857	3
7741	3	1
6728	7858	3
2664	7859	3
388	3627	388
190	7632	1952
2750	40	4
2604	28	1
6564	4612	3
1670	3	1
1427	399	568
52	7152	1953
383	1891	4
126	792	1954
702	28	1
7860	437	4
4240	31	0
6441	14	4
211	896	4
7861	9	1
1520	5	0
3310	492	1955
4721	14	4
92	5025	1956
5369	1891	4
5611	28	1
7862	4890	4
1692	364	264
7256	3	1
3320	3	1
7702	7863	3
634	3647	1076
5252	9	1
955	3	1
1972	51	1
6702	14	4
7864	87	0
2972	14	4
7149	28	1
7865	6046	4
5628	1918	4
2996	1	0
5913	1	0
6209	9	1
6662	31	0
829	1	0
549	3317	28
6201	31	0
7082	28	1
1110	1	0
2833	28	1
1786	14	4
1010	28	1
4025	14	4
2135	117	4
2463	14	4
5333	7866	3
7439	14	4
4040	73	1
6846	344	4
7189	14	4
3545	149	0
6657	1812	4
7853	291	4
3381	7867	3
64	14	4
7868	31	0
6043	7869	3
1550	28	1
1127	14	4
7170	7870	3
7546	3387	3
7871	14	4
119	6578	1957
7053	14	4
2641	5891	3
6264	28	1
7872	344	4
4057	7873	3
4138	1129	93
126	171	1958
692	245	1959
3384	3709	28
1664	14	4
5790	3	1
7708	51	0
4344	1	0
792	171	1960
1064	31	0
7874	9	1
4195	3	1
317	2428	1961
388	745	1622
1513	28	1
5187	51	0
6694	28	1
7875	87	0
4532	2564	4
254	2877	1962
390	609	1963
5366	555	4
7637	73	1
2075	4359	3
4809	31	0
5137	14	4
4604	9	1
7876	5	0
7877	3	1
6699	14	4
5735	28	1
5258	7878	3
1012	2550	1964
5248	3	1
7879	9	1
4528	1	0
6100	3	1
462	2003	1965
7775	1	0
7470	3	1
7436	28	1
5317	14	4
4911	6018	3
2590	9	1
5669	3584	4
5917	5	0
4711	51	0
6542	3	1
7035	28	1
7604	14	4
6317	28	1
225	4018	1819
5197	14	4
4366	14	4
1449	7880	1966
7287	2083	0
1045	1654	256
3264	28	1
7783	28	1
3100	7005	3
171	1797	1967
1617	5639	1968
5700	51	0
7426	3	1
1410	3	1
7881	7882	0
5579	7883	3
245	609	1969
5624	1	0
126	1932	1970
7103	1447	4
113	14	4
1628	2265	1971
4575	7884	3
786	1131	4
6841	73	1
6021	4838	3
7885	1627	1972
7886	149	0
7887	3	1
7680	6536	4
3664	51	0
7888	151	4
5418	6502	1973
6001	9	1
6195	28	1
7577	9	1
7889	87	0
173	51	0
6161	28	1
3868	149	0
3923	6953	1974
442	3	1
5150	1891	4
3329	73	1
4010	149	0
7890	87	0
245	7219	1975
6156	9	1
137	7281	1976
3809	9	1
126	6713	317
3591	14	4
3312	7891	3
7280	9	1
2409	3261	4
257	28	1
6002	7352	4
4069	14	4
529	7892	3
7819	555	4
612	6277	1977
963	433	4
5474	9	1
1891	5	0
308	7557	1153
5738	3973	4
399	381	1978
890	7781	1979
2822	3	1
3086	3	1
68	1898	1980
2657	31	0
919	7893	1981
7894	51	0
2640	3	1
7154	598	3
3983	31	0
246	484	1982
6233	5	0
5017	5	0
7895	3	1
7486	9	1
2961	14	4
3737	9	1
384	5	0
692	1289	1983
7896	40	4
1838	126	45
3662	1215	4
1494	281	0
7739	4495	1984
5512	7897	3
4821	9	1
3192	3	1
317	7811	1985
